t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
0.5,1.017280430744166,-0.9265196745576826,0.46323484671627113,0.7135792541009001,-1.9960938353732605,-2.473009833613478,0.977404715120454,-0.6447786413045076,-1.4486978235529855,0.8826753438557133,-1.86946055738487,-2.0829346301931393,1.0925750619794432,-0.3335410350508292,-0.8113625203738293,1.198016107634281,-1.6563064174035924,-0.9236276871088056,1.1973495741292677,-0.20958187512948268,-0.48219889868692445,1.5171580968735654,-1.2089245971177043,0.1719546464508792,1.241941131778355,0.11752817196443655,-0.45724548169082435,1.7881445589793787,-0.7379488816868651,0.9616168290710636,1.2844156265580677,0.45033044585169857,-0.45354735733056906,2.0102001225313413,-0.2710534426382871,1.5201989630864887,1.3750278651513894,0.6822280519072834,-0.055983650392549045,2.222140164502927,0.08317219491851269,1.8462287120729097,1.3943537967810218,0.6347198530335962,0.6571191505915328,2.403004119819164,0.3233114959038552,1.9848956052191575,1.4211955870933988,0.4916373237998425,1.4202672876710927,2.507534179991474,0.6442717882568694,1.9632112566155764,1.5208055806254475,0.5827897264224629,2.0499411634727505,2.4998880137663417,0.9252192468104603,1.8048148115865517,1.5742295277927754,0.8841495474487244,2.0879437613097003,2.3222906394494256,1.0268783891969058,1.5630518407650045,1.7813223217641632,1.0853627670454813,1.1419302962367923,1.9654910263150698,0.9078700587816169,1.2342874667889259,1.8409815166848829,1.1034774634604976,0.6372721427145199
0.55,0.8733241203359201,-0.9321356436696078,0.39851679600297674,0.6951694179285306,-2.0107096743641506,-2.5174713224816756,1.0319933712324083,-0.7681919135326318,-1.5874845119219465,0.8655456224283986,-1.9463220156802707,-2.082612448436703,1.0179870397867987,-0.6308684048859141,-0.9477159564525466,1.1917044881122685,-1.813249684746756,-0.8898484690327246,1.2081257915075825,-0.3150703483205546,-0.5486017069358134,1.5262745352712637,-1.419280739188764,0.2527277928739802,1.3728363820104348,-0.033268918064996544,-0.4942742681516823,1.8411248663498259,-0.9283310362947983,1.0597008455878576,1.4799341515037858,0.3213595395086921,-0.4331475681187211,2.0892838023592817,-0.4501171695839812,1.5667490872371304,1.5595081400404398,0.6452275033862831,-0.2438740368391572,2.2768817738729927,-0.002826133090145788,1.852724374892755,1.649320426609713,0.8602839417952843,0.21033276033984594,2.4475679612464667,0.3355904993296921,1.9385789722997595,1.6539305908021908,0.832895445879054,0.7660547068886925,2.564649718836811,0.5854612159843686,1.885004903093019,1.6620252940554214,0.7375438930180853,1.4773637805006392,2.5538306245200846,0.859292479009186,1.71818265564085,1.6435987832723917,0.8339934170445953,1.8887862253864025,2.401725757419574,1.0694001104441853,1.458497175622971,1.5787799271259746,1.0581964923244969,1.6948897180971543,2.094304523919142,1.1331794425835229,1.1480984039016089,1.7217151557242165,1.2093284872638979,0.8269708523466226
0.6000000000000001,0.7170029717175932,-0.6926762913986231,0.31670591969976286,0.6721769373477093,-1.8447418148621209,-2.5488847963829375,1.0667983989258132,-0.5941284599326433,-1.205588319023497,0.8273652906735429,-1.8796176501174156,-2.0529370301389305,1.033992641807416,-0.7426305625555139,-0.7780210367214091,1.1431710889728686,-1.8127982296748035,-0.8639518613315966,1.1020772782368982,-0.6367793296761772,-0.3675579117981829,1.4895332302188158,-1.504229349983044,0.29582982899391985,1.3416046201025704,-0.2100873348550445,-0.23151605523876395,1.7779717650493965,-0.9872509522452777,1.152085417767581,1.5388234093370896,0.2053267300968349,-0.14422824990596594,2.063588820163148,-0.5661293775490339,1.6500554886018481,1.672897224695486,0.5389401345910181,-0.09552946947302288,2.266124976990721,-0.16086830839288524,1.8937970443683632,1.7418156627825512,0.8239887160670345,0.05930647276027834,2.393581619657222,0.21013685651824154,1.9574590279475428,1.7855336046028893,0.9965880746148512,0.3678516571314847,2.509929452454105,0.5020598039201385,1.8640255443644507,1.778175943589389,0.9601866771828024,0.9186495339931743,2.560627661162441,0.74686884884823,1.6690670163437542,1.7171322029714315,0.8985775280844943,1.440615704136928,2.425262122521604,0.9707359972085872,1.400894985131635,1.5938268116437369,0.991492506822782,1.7325883456076694,2.1479843229261077,1.1245591217522666,1.0712374338620245,1.521401094149018,1.1501769552763312,1.3525751147888787
0.65,0.6295545442624514,-0.31378299120234604,0.1906158357771261,0.7090898578436866,-1.5110199035445326,-2.5177690975355804,1.0523202078857425,-0.5157430189262027,-0.5581144776400389,0.8083305497969717,-1.613760394992041,-2.0093614221701883,0.9871826916117787,-0.6025938009796157,-0.22348448751775107,1.0890503687603326,-1.660666224640801,-0.8151106692360732,1.034173072711657,-0.7968981091527034,0.03775373023546025,1.4186465648168582,-1.416133910991082,0.328538221324598,1.2052602236009344,-0.5028183540951794,0.18145649027582933,1.7184277096337923,-0.98180069525581,1.1950949207974315,1.473672274672537,-0.04886243741996732,0.4033146565585013,1.939398513702708,-0.45900934685287886,1.7430809701780048,1.6607777831333619,0.44028436674963634,0.4343059576492425,2.1716208197282447,-0.18987071400556665,1.9645793132442047,1.7766909309346826,0.7434172711250628,0.25608402377943773,2.3038208109385776,0.08964186385006734,1.9982001407441892,1.7899568499292318,0.9721682031878531,0.2487514428213493,2.3648445499921706,0.3559499918031417,1.9000474898377522,1.7894382586192648,1.0852820312172424,0.5490184620126859,2.423847403008239,0.5906981482459406,1.6792138458304577,1.7351361029372139,1.0310797016232445,1.001581856619783,2.389376787736006,0.8228881565646207,1.3828148228510584,1.600587271787297,0.9861762527357457,1.4660936893180674,2.1460611642507943,1.0057509896350636,1.0426626593387478,1.4467475430966368,1.0820709490700882,1.6426588039923768
0.7000000000000001,0.622963822537464,0.10012318268289896,-0.008278121538591445,0.7846186894284746,-1.224933649394493,-2.4237921516235006,0.9864094616410426,-0.3456080219936535,-0.6507474681659393,0.8724859491079184,-1.1954876566114692,-1.935583328014208,0.9339448309589189,-0.4672476930374345,0.022485958275601625,1.0669910131937665,-1.2993526511895581,-0.7626277307184759,0.8958498149431684,-0.7023537116114758,0.33404834990460275,1.3571540111744818,-1.1898912410890983,0.3676921460882454,1.0606455293076178,-0.7185286869750653,0.4142853479760956,1.636107611830605,-0.8128616158919755,1.2183925720143107,1.3084825199756889,-0.32182468059426217,0.737035589413688,1.865295750421686,-0.36440375116802315,1.7723306056683052,1.5750024311756496,0.13923394713462156,1.034374243022933,2.0027627490913984,0.06600091098542649,2.044470285789498,1.7149894293433614,0.6705568384268141,0.8556561336344621,2.1571567115406185,0.1454595716974172,2.056557417675204,1.7685921060939886,0.9216362534383779,0.44174669367778874,2.2132810728800343,0.2818686609567589,1.9420198899908216,1.7078438058077092,1.0814986222236946,0.36186716420385157,2.2096321176505254,0.43966211052883786,1.7312361001022825,1.6631266464026038,1.1349566354103473,0.6831553028914563,2.190825260478736,0.6165228796535294,1.4219510284749237,1.5455696514990507,1.0541876764545721,1.1657706769359868,2.076646521952493,0.8379976194623273,1.0524363786754487,1.392348546326498,1.0224342512949374,1.6072555798793329
0.75,0.7066988176991753,0.5664613144528506,-0.06841802338205316,0.9289443359775196,-0.8735193707979461,-2.283673809990551,0.9662350466018124,-0.14181252800720756,-0.8492330760103028,0.972705078862518,-0.8834075094191052,-1.8453018877751104,0.8932014259007099,-0.23708645046635746,-0.253046929212174,1.1387568835996176,-0.8121887925106996,-0.7150122947861681,0.8081342598856198,-0.4102440691519311,0.32530338741558795,1.3310026098898209,-0.7713637349373315,0.3923924434555137,0.8664839770506358,-0.6286375786234708,0.45001325414843774,1.5766462410223459,-0.539609290000973,1.229938002490104,1.1202159562283838,-0.5325380341020778,0.7655144522437746,1.7812644100656267,-0.13520603823858224,1.772832730341929,1.3912888808577197,-0.1125337647912743,1.2395443183679788,1.9226925686814251,0.23355202973785794,2.0496146448223054,1.6197311096293345,0.4047945485646032,1.4069790706650722,1.9623748336199887,0.5133628107199595,2.1131807304135397,1.6851187883943215,0.8981865036775534,0.9907057285818444,2.0331972063702466,0.4105818067446876,1.987675854731748,1.6603524473137843,1.0644767104387167,0.44989725157527016,2.0152600260974425,0.4141809184085865,1.7740114033643672,1.5284163067565595,1.155387277148058,0.47207424405123355,1.9303060505607528,0.4719437002674276,1.4850384746620808,1.4274426559065359,1.1509340453307304,0.8908988110321209,1.8357011245244803,0.6009649568935371,1.1127988288271895,1.280617329036452,1.0435487804623431,1.458488548719317
0.8,0.9074587237792755,0.8979163917047356,0.15746903485169086,1.1655986875446505,-0.521149903002307,-2.147636403118485,1.0004626290720495,0.3419345105273216,-0.7834864572564446,1.1421601074144476,-0.5397030645815803,-1.7293924494721358,0.8893799016290074,0.09637166057258417,-0.3736776937004562,1.247122855745585,-0.4973884169540188,-0.675028069635697,0.809933391726573,-0.08091593966920496,0.20289811578240136,1.3927215361146628,-0.2779334286892343,0.3851935995031974,0.7588053110578112,-0.1734244450214808,0.3755153657459123,1.5476786327091079,-0.11634627538540165,1.211213425912513,0.9074903025637664,-0.3457431432844422,0.7114630922340278,1.730790746118062,0.15293023537563677,1.7491309252453706,1.1896726833137994,-0.21390912602980272,1.1598253038250848,1.8450710555399612,0.49571324594179345,2.021651356164581,1.4339866292335812,0.18873050969295546,1.5259138073048781,1.884942061972364,0.7303015988238037,2.0909319357011005,1.594911180554841,0.7157089549556321,1.4785765105114868,1.8303943694090463,0.847211818417728,2.017293218898027,1.5765744579043068,1.0955456405141413,0.8779560447562988,1.8193315303776214,0.5990310593439485,1.8074651048780128,1.4802908073347738,1.1708411207111802,0.488645533713743,1.7117158325183972,0.4924015105905388,1.5269071456083032,1.272071355923474,1.1953192961910437,0.6517399206623705,1.5492159908675596,0.4698379449309309,1.1797449218591705,1.1404460058529704,1.1412566788200964,1.2153857388086595
0.8500000000000001,1.0987161892330066,0.9748080728607873,0.3171960122964498,1.4154396254042212,-0.3680935888417247,-2.150028921437162,1.3316020604991847,0.5629347139974564,-0.49627825406742243,1.395938745053638,-0.2476234028983404,-1.6232407529356145,0.9737222673159334,0.564681154385664,-0.2931385942354907,1.4170353127028845,-0.18053635623634268,-0.6166746160207226,0.82643590669349,0.33588863922097856,0.1559219472457969,1.4916663096522176,-0.011966022876706006,0.3704811456619006,0.7854234020206974,0.20869736769008995,0.26621975534938325,1.5871178978465212,0.3171977902104395,1.1503240086723403,0.7855919036183296,0.2276512412588414,0.5682547821524322,1.7009958590637435,0.5344654541733806,1.688559502615356,0.977409159296061,0.11609613432261079,1.0582414944090297,1.8080298549133367,0.7694519194443838,1.965668363214446,1.2363833272736817,0.22365092470596148,1.3815556017819048,1.8202849182218566,0.9987437911488506,2.0368683682286925,1.422906668352822,0.5428375563349386,1.5614740302481789,1.763018957397381,1.0895258171251676,1.9712299068378747,1.5123381214047815,0.9830697655321525,1.3027606560472833,1.6235069157904691,1.063472137803565,1.812118981481024,1.418901341497199,1.2423208772073644,0.7721614630979068,1.5152958211149585,0.7154096416100897,1.5491466527008129,1.2404416462395116,1.2384111156911144,0.6115715158039693,1.3222271149469382,0.5302917363479187,1.2179288659311527,0.984777616418944,1.2061149323465743,0.9223594727879836
0.9,1.190980052253559,0.879623098854594,0.4220876914183959,1.5292315790009852,-0.39207156175330216,-2.1602598050100927,1.323712807772432,0.6487422752535261,-0.19216005220937893,1.6235977410322704,-0.2152212136863385,-1.6099242274968262,1.2957687862829332,0.7302689157314888,-0.0846786686203751,1.651635631670813,0.05059236630277297,-0.5601555888000131,0.9974872252136596,0.7754594269115888,0.1546265255446554,1.6343938742788688,0.2331277860358183,0.37579722301567253,0.8199197658096541,0.616617930558663,0.1882651737472204,1.6636802231139003,0.4949443970171874,1.0977991609752669,0.812708434229857,0.5843644108520631,0.35444161151099607,1.7130693214896688,0.8631077941670995,1.5921623562753207,0.8430148804131463,0.6942831655175677,0.8465408876325122,1.7798328291876202,1.0772930508382839,1.8765288827052102,1.0273236165973878,0.6329783397754332,1.2387540381337243,1.7992060097964437,1.2368006364843698,1.9585368961485723,1.2416612981428374,0.6590336863671835,1.393061049881914,1.7157996495761652,1.3429159006770597,1.8989469188902701,1.362775461545945,0.8440412528623309,1.3961017998935565,1.5716969501756584,1.3107387174169993,1.7501709257722138,1.3865869480052393,1.1863570672950634,1.1192494324310212,1.3383342163769933,1.1735298402623506,1.5340428210051331,1.2170382724445958,1.3263154109116686,0.7546055396147602,1.1369946595667224,0.7745725008020221,1.2297997100248519,0.9712411713345377,1.2708828623713768,0.8188544396613833
0.9500000000000001,1.1593226015698341,0.6560278800160932,0.43433979607802226,1.5600011685483441,-0.497683339190198,-2.2106232517089635,1.343994982388466,0.5472361180873266,-0.22351956520892924,1.6920964503070195,-0.3197307506854985,-1.5891283424876517,1.338272962175231,0.7460024142136201,0.06330921372660203,1.8295360688292808,0.005424627426600104,-0.5508462840181877,1.2765965571953861,0.8965329258900661,0.15934813738353049,1.810228276278103,0.38162503907778866,0.39453849026690135,1.0214657983345385,0.9954198982951876,0.12309540039431349,1.7600228916618603,0.6388713162205617,1.0700482083709444,0.8433123344060371,0.9100201157112235,0.21145086993781703,1.7608506111157165,0.937636766263954,1.5235290376585169,0.85661067783197,0.9592782659000005,0.5616826765774606,1.7655869315189858,1.2812802262215728,1.7684030264615826,0.8810094313190167,1.1020619743146007,1.000089418386732,1.7751919758492367,1.4555923353902411,1.8580272881610664,1.0409324021184785,1.050606336631628,1.234642287652635,1.7113932676855892,1.5332421432684562,1.8106585337815555,1.2127770433794782,0.9821544016584924,1.2685567702701692,1.5442850020066268,1.5345850423853102,1.6697489327222461,1.2676339702434196,1.0429083608701974,1.250815113493289,1.3061881612785908,1.410265516864988,1.4654037032085843,1.2188677898208313,1.3073664191603314,1.0008927378636552,0.9867390425364642,1.2009549132743214,1.200833538051899,0.987036016367525,1.3545558036988345,0.8472429011478899
1.0,0.9598456762911894,0.38679057846477854,0.2511745952460188,1.4707213075938186,-0.6602697039921956,-2.3412860433254887,1.2323967129316848,0.5161187450609819,-0.7740221094584847,1.6593081440284003,-0.4772340683387233,-1.596049124860049,1.335075174109664,0.5853446980616503,0.04350307258926844,1.8499413658171622,-0.14925072276827933,-0.5295558310646609,1.3878471391773215,0.8542122402588423,0.13915440296116421,1.9095814969662686,0.28976149530151485,0.4025440143433895,1.2355781282246316,1.0714552897732972,0.09593565082648653,1.852477609090925,0.6961970462161338,1.0695941383512313,1.0053990254589367,1.2064351705075729,0.14975090518603262,1.8031284025838057,0.9748057713873326,1.483151747719415,0.8610503620619401,1.1702510622290077,0.3727013910072714,1.78396942508897,1.258048053222458,1.7019834417427082,0.8758406699605303,1.2578812849856,0.7214247235188457,1.7396768462240568,1.5362408990516618,1.758345953410716,0.8866238955796271,1.371160577120074,1.020371368378651,1.6934544090752413,1.6612078444206002,1.7139938746980032,1.0422929723637042,1.2952607658925945,1.147200286445719,1.5558514946780755,1.6728726986822284,1.5829656194592863,1.1537793817373343,1.1605702672687555,1.1874895055994363,1.2998412203138443,1.5963573855611513,1.3863203600952,1.1374983960018474,1.1309002261714536,1.172555961025731,0.9762374573108512,1.416582847793868,1.1334728718126135,1.0209192493948192,1.3594374100045767,0.9658061916457961
1.05,0.7787134625356881,0.3185613894965221,0.13969088813456276,1.3633764281698257,-0.7330149961918142,-2.3899695606208935,1.0657254205621702,0.4976552926692397,-1.1730202412374706,1.5145226958030333,-0.6319211311168615,-1.6662468342084882,1.1884828628509652,0.5374745343689962,-0.10104003785443716,1.7653281931578146,-0.32584644364283655,-0.5283812809924809,1.3602999303289263,0.6702459162057057,0.17928172173560086,1.8832360711290552,0.11617347480153306,0.4174043091978663,1.3660023270824042,0.9899969913655942,0.18079504546028688,1.8607100340231542,0.5867211381640836,1.0787804424366314,1.140078816703288,1.2480956498825155,0.21644515806451903,1.8060798111721865,0.9483555887650708,1.4774712783019628,0.9451755659195529,1.381848358899529,0.31712935899770267,1.7740968499051712,1.2007620885051518,1.6643007670131396,0.843346277300068,1.3553825596464892,0.5430911956802178,1.732185676096888,1.4331043411133582,1.7053353258629302,0.8607173381728395,1.4339515895912027,0.8065204797284656,1.6429354906090776,1.6328474215172184,1.6351745671057472,0.8901669748531045,1.487411188036266,1.0012977307817144,1.544932201709186,1.7169269694224054,1.500754800376421,1.0115315737318338,1.3938696868553009,1.1173772904696242,1.3264288877174946,1.683822622168063,1.3096975239476898,1.0640135249575684,1.2125100276912262,1.1841924615536439,0.9906725100145086,1.5616866411586061,1.0627864697534173,0.9795008689939637,1.1369646225770675,1.1378192143459198
1.1,0.5813868116885053,0.22469775389169805,0.21984259981323823,1.2515247140361774,-0.7579287040794247,-2.3885483721827825,0.9582689138769784,0.4241077889060447,-1.2440249155733265,1.3869592345703907,-0.6717944815331123,-1.6678181763803304,1.008053458435348,0.510375030543476,-0.18142906887315458,1.5772057526984828,-0.44354760626703627,-0.570262382479198,1.183203489344845,0.6195889404315011,0.2624524215214046,1.7644895265435068,-0.045149130380561786,0.4146316914768994,1.3222583415823448,0.8017936378969176,0.35556199599554367,1.796648068984188,0.4236572410799777,1.084403509820614,1.255489342714169,1.1412636447575184,0.4099380252582906,1.727538008866607,0.8441687095700834,1.4859576344787928,1.000838534773338,1.4064955653389137,0.43968574872354815,1.6958800990211853,1.1079242869567718,1.6615694494357454,0.8540739643207784,1.4993309397997965,0.5057159217539191,1.678406928425431,1.3031829690475183,1.6786890832467587,0.7902049752529964,1.4434662530315037,0.6777336440951898,1.6148795185773768,1.4720957080679353,1.5998465827160915,0.8379598190688218,1.4809170333494592,0.8750100489591179,1.4852580177560004,1.599503061371017,1.4477326353191273,0.8627440489701916,1.4779905824715203,1.0398878314921602,1.3232964994229346,1.655567683612258,1.247540253213636,0.9449200081034506,1.384778758475266,1.173431112693037,1.0307191920729042,1.6028847249260192,1.0013616856003242,0.9483837537782767,1.184537438400368,1.2142472627999414
1.1500000000000001,0.36730833911640365,0.25297916817452243,0.39112997645616293,1.1098419431695083,-0.7245701877480393,-2.4048155102630147,0.6482948276065492,0.3404067963514117,-1.0077895496452869,1.2666219720423888,-0.6724572089470682,-1.6348549588934058,0.8234638716416354,0.41294462454359726,-0.17507774928879316,1.4391046468305047,-0.4450639431311876,-0.5602894725456492,0.990852309050503,0.5706776590666092,0.30895802270492434,1.5559842083198283,-0.09845475947837468,0.3852003988471697,1.1314569571538073,0.7474650396070488,0.4460939317071796,1.664619628048184,0.30436382726410915,1.072012356807656,1.2103573962611516,0.9510840645365495,0.606502261735427,1.6387552491287372,0.7133630632143806,1.4797255327735181,1.0919305997183764,1.2890320158736939,0.6555340816954685,1.546760781361547,1.024204604976684,1.6665822472958924,0.8372572825508877,1.5228028418053006,0.6374830995391436,1.5360121561881068,1.1650084727850762,1.6819789854112344,0.7420539995924733,1.5452440155780154,0.6616971462429437,1.5279573541141755,1.2934713880406123,1.5865858827465718,0.7353720526751193,1.4385851155398766,0.7855653881502225,1.4422224054580823,1.4025409329266303,1.4297379653017108,0.7843901146583416,1.4348381258307736,0.98635329544834,1.2598910977225397,1.4700808151027678,1.2196654868810468,0.7991330786976525,1.3824328170218845,1.1477263640280508,1.0354738042570721,1.5156691126303024,0.9604040877176939,0.8506987920402505,1.3193286493826533,1.2710262440448872
1.2000000000000002,0.23610966239004208,0.421053807984026,0.40656121632965275,0.9886588150513326,-0.5922556557331493,-2.470925902269212,0.46331139924268816,0.37138378927780424,-0.7237405449836833,1.1373322022676946,-0.6007038685232713,-1.6214714246182007,0.5405567141440315,0.31783325935420303,-0.014308230201431682,1.3252574253932647,-0.42732170944115744,-0.5328414642845847,0.7521767067244818,0.4396540814342247,0.32693803077979455,1.427280911605765,-0.058995922483662255,0.39082034015134715,0.9444366557005786,0.6616432501365748,0.42769849568899276,1.4603789447536375,0.3272556122651604,1.0436458439537544,1.0298516374079791,0.8776466034486576,0.6495580527848391,1.511620761804252,0.6505397914721334,1.4546353810692503,1.0583065680820207,1.0973759936308154,0.8255522783816431,1.4471782233579866,0.9385365883838226,1.647724222064384,0.9116609165008873,1.4150602748400498,0.832472553708741,1.338275502420998,1.10977449534448,1.6818318576514906,0.6678443169945638,1.58096925196538,0.7682363862517931,1.3411329663056581,1.1298184645177534,1.5954995204417068,0.6175898072506629,1.5214159728742187,0.7607305149679672,1.332955896137854,1.196691483484127,1.428584728080207,0.6544708065949075,1.3627865449773473,0.9339936191632108,1.2075851519351732,1.2550255093421114,1.2161348370440184,0.6967334890658827,1.328244974101725,1.1339124122993656,0.972547566553662,1.281628362095204,0.9533850567046964,0.7079767119391098,1.246682729772428,1.2854732635294899
1.25,0.21264454168860455,0.6123923387937972,0.27166045369202163,0.9848772958432767,-0.42135961315173276,-2.5016909635974605,0.40514276464849885,0.3286455515664599,-0.5707596289704859,1.0634657788658624,-0.42154946632803725,-1.6548156768063922,0.3753557419410434,0.3444103002440846,0.06713011633191557,1.2215265664944641,-0.33077631960055864,-0.5255136683046957,0.5013688349690573,0.3290354799760482,0.30548553156227,1.3418285667861862,-0.029724332924665475,0.4006670966337139,0.6936783804829727,0.5090060319092164,0.3403202820676235,1.358942921064824,0.4028098619928544,1.0376985983872327,0.8683547531725198,0.7479503233227245,0.565241625230877,1.331173888169529,0.7454714551802955,1.4196417341143803,0.9072151590150137,1.0031766465184333,0.8397593691162769,1.3385084094889566,0.9356268718194372,1.610027097893183,0.8952144391868526,1.2270693294437829,0.9690523315231614,1.2405224173557305,1.0742521296124163,1.6519044353828582,0.7310078244733471,1.4989488169817062,0.9218332719071236,1.1169578223869947,1.105398677909517,1.5901373357316453,0.5172454514365776,1.579942961522646,0.812722313570552,1.1204393010389002,1.0236514751247716,1.4411765802159382,0.4936047256359566,1.4483281054913393,0.9056344740382176,1.0861332051434625,1.039135964960396,1.2239745593235545,0.5404850709931106,1.2405673830206623,1.102105228204453,0.9158977024832482,1.0624658069397963,0.9601617592154593,0.5841065380273072,1.1959184404066996,1.2825849342949998
1.3,0.3414438947582788,0.9118573266377584,0.1270347804815052,1.0779290865434692,-0.20133320508399333,-2.505153897452304,0.47146321367430033,0.42454698035615546,-0.8652197549104512,1.1258763763234407,-0.22389239064757316,-1.6710116972836446,0.34098733662613046,0.37266003802582426,-0.051622347407898506,1.1932636698521248,-0.12910777708471155,-0.562039487156733,0.3567538879124188,0.3476707144565985,0.18964956106643116,1.2814738743963783,0.07511745646537005,0.3904716421753851,0.48498590688141163,0.39902492916542265,0.21673547271397178,1.3170694155082174,0.4370215710320213,1.0295197869873989,0.6387483293377905,0.5979648357049152,0.41120103633724214,1.2674803885623787,0.8472825529781902,1.4003184410174367,0.7847080940601702,0.844005043435538,0.7242186186551809,1.1948857656967116,1.0880756977410178,1.5659260335814833,0.7840216999914467,1.125684763114976,0.9598147599766966,1.1590419450334588,1.126875466391537,1.6044255063541526,0.7333916762936733,1.3237838011029501,1.0266877965436945,1.0307586210551856,1.1190576530554042,1.5526533764772348,0.5568881344814804,1.5287510518038343,0.9138934848107533,0.8890319482971831,1.028369169432466,1.4319155951500173,0.37167395110976353,1.5312959610229966,0.9121284941604464,0.8643728265643591,0.8683182558265123,1.2376746475742721,0.3597264880066261,1.3423866273981306,1.0679253908737028,0.7907399776238488,0.8490428261000105,0.9730211317952492,0.4012758372900711,1.0976699888448262,1.2551862669954341
1.35,0.5550326707297084,1.1070348239431373,-0.05241876400085462,1.2469835223726833,-0.004640004731588654,-2.528145597709852,0.5590102931574138,0.6289357580477212,-1.123911123739933,1.285215861932874,0.01011627652719671,-1.6769051271274618,0.4955879106035056,0.5017626537569437,-0.24037874608472376,1.30292971678735,0.06233702870712676,-0.594793426863566,0.3369598170914482,0.4495291362813276,0.09677107317569744,1.2995666195910116,0.2694588789899832,0.33985760061711334,0.3682698014530672,0.43210091654856053,0.13773152853953172,1.3089510964203932,0.536001438502427,1.002530418769541,0.47640288173620216,0.519874232157707,0.3029252163003834,1.2738220927087007,0.8819529672903714,1.3784808955950212,0.5927735499267177,0.717686772945668,0.5635739471873944,1.1723182358665352,1.2048132687830648,1.5358860842357132,0.7049269134009473,0.9570629581845616,0.8252029728805041,1.0591409916565064,1.318057260991452,1.5532122647699214,0.665777839933509,1.227384245687004,0.9983235888388702,0.9806809299558705,1.2183337571973807,1.5000458570256499,0.5812062524936054,1.3748143641909616,0.9981032686604624,0.8208284261624166,1.0862660926344514,1.3914585195886453,0.3945852890207317,1.516588281354473,0.9607427630347173,0.6412079108725388,0.8980006258720818,1.2261627779293842,0.2150585064817115,1.4486017925665076,1.0406736452296355,0.5727622294619894,0.6878375106535017,0.9850007645306558,0.2128177964718806,1.2201682337611814,1.2161761036718581
1.4000000000000001,0.8635753317637442,1.150520902073816,-0.11874297516614797,1.4802720236952294,0.07044320950799321,-2.5516570377473906,0.8400792315233084,0.7459551719833302,-1.2446220362801708,1.5053513258405504,0.1662773223287095,-1.70195941618547,0.6641435684027704,0.6965704110279132,-0.25589221057570755,1.497841985673899,0.26857021311105456,-0.6251774270817686,0.5655252197297689,0.593447214514438,0.1406276201411918,1.4360269105869083,0.42082673310368524,0.2875402135233557,0.36834540950367245,0.5797084363115448,0.15958569538495643,1.367597299645874,0.6995500789401499,0.9403023385282622,0.38858440908681857,0.5958550381519443,0.3119346528598975,1.3160656958534478,0.9664353728477071,1.3403952638532886,0.4742337528504603,0.6897509608867662,0.5021275451272142,1.2232413457165614,1.2378480048758345,1.5065838404569076,0.5517221155108605,0.8589493580847902,0.6664686562310813,1.075920010417979,1.4395059582647551,1.517600743068744,0.6286549887864469,1.0599793477015065,0.8553586862871758,0.9262306371880968,1.4296414469843244,1.4464563264717158,0.5561017925564224,1.2866516143286655,0.9734065036389228,0.8028591101135252,1.221358153456742,1.339026483251774,0.43489869751487836,1.3824278986584606,1.0211420104501607,0.5949482517788152,0.9928761881666004,1.187222567530013,0.2278114715469327,1.4715999739432957,1.040593143730009,0.36893445682208315,0.736840429387593,0.9723794690920728,0.044727315909881105,1.346413481257815,1.1743605292822
